L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,-0.5063129706934056,-0.8360571181551808,0.32974414746177516,0.32974414746177516,7.8953967918641865,3,eps_energy
2,adapt_uccsd,ADAPT-UCCSD,-0.8360571181551661,-0.8360571181551808,1.4654943925052066e-14,1.4654943925052066e-14,55.472376542165875,4,eps_grad
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360571082547981,-0.8360571181551808,9.900382735850144e-09,9.900382735850144e-09,0.20374858286231756,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,9.527625625021756,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,-0.9647122314661378,-1.2360679774997887,0.27135574603365087,0.27135574603365087,113.55250762496144,5,eps_energy
3,adapt_uccsd,ADAPT-UCCSD,-1.0732842250873722,-1.2360679774997887,0.1627837524124165,0.1627837524124165,881.5532212918624,7,budget:max_time_s
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,8.563192999921739,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395459395,-1.2360679774997887,3.7953849174598986e-08,3.7953849174598986e-08,136.6048128749244,16,
